turbine_id,date,yaw_misalignment_deg,cluster
SSS_WTG06,2024-03-14,-3.606073,6
SSS_WTG06,2024-08-30,-10.808073,10
SSS_WTG06,2024-02-07,-3.606073,6
SSS_WTG06,2024-05-03,-6.627073,7
SSS_WTG06,2023-07-06,-4.654073,4
SSS_WTG06,2023-08-07,-4.654073,4
SSS_WTG06,2023-07-27,-4.654073,4
SSS_WTG06,2023-05-08,-11.694073,2
SSS_WTG06,2024-05-17,-6.627073,7
SSS_WTG06,2023-06-07,0.981927,3
SSS_WTG06,2024-10-01,-0.476073,11
SSS_WTG06,2023-03-06,-7.523073,1
SSS_WTG06,2024-10-08,-0.476073,11
SSS_WTG06,2024-02-03,-3.606073,6
SSS_WTG06,2024-11-03,-5.850073,12
SSS_WTG06,2024-11-20,-5.850073,12
SSS_WTG06,2024-02-01,-3.606073,6
SSS_WTG06,2023-10-27,4.007927,5
SSS_WTG06,2024-07-13,-4.586073,9
SSS_WTG06,2024-01-09,-3.606073,6
SSS_WTG06,2023-12-25,-3.606073,6
SSS_WTG06,2023-07-04,-4.654073,4
SSS_WTG06,2024-08-02,-4.586073,9
SSS_WTG06,2024-05-08,-6.627073,7
SSS_WTG06,2023-10-02,4.007927,5
SSS_WTG06,2023-01-16,-11.995073,0
SSS_WTG06,2024-04-22,-6.627073,7
SSS_WTG06,2024-05-24,8.007927,8
SSS_WTG06,2023-10-07,4.007927,5
SSS_WTG06,2023-09-11,-4.654073,4
SSS_WTG06,2024-09-28,-0.476073,11
SSS_WTG06,2023-09-06,-4.654073,4
SSS_WTG06,2024-01-29,-3.606073,6
SSS_WTG06,2024-02-17,-3.606073,6
SSS_WTG06,2024-09-09,-10.808073,10
SSS_WTG06,2024-02-20,-3.606073,6
SSS_WTG06,2024-10-02,-0.476073,11
SSS_WTG06,2023-04-25,-7.523073,1
SSS_WTG06,2023-03-19,-7.523073,1
SSS_WTG06,2023-06-12,0.981927,3
SSS_WTG06,2024-04-17,-6.627073,7
SSS_WTG06,2023-09-13,4.007927,5
SSS_WTG06,2024-05-30,8.007927,8
SSS_WTG06,2023-06-04,0.981927,3
SSS_WTG06,2024-05-27,8.007927,8
SSS_WTG06,2023-03-17,-7.523073,1
SSS_WTG06,2023-10-19,4.007927,5
SSS_WTG06,2024-07-18,-4.586073,9
SSS_WTG06,2023-09-24,4.007927,5
SSS_WTG06,2024-07-08,-4.586073,9
SSS_WTG06,2024-12-30,-5.850073,12
SSS_WTG06,2024-12-16,-5.850073,12
SSS_WTG06,2024-04-08,-6.627073,7
SSS_WTG06,2023-08-03,-4.654073,4
SSS_WTG06,2023-11-28,-3.606073,6
SSS_WTG06,2023-10-13,4.007927,5
SSS_WTG06,2024-08-21,-10.808073,10
SSS_WTG06,2023-07-05,-4.654073,4
SSS_WTG06,2024-04-20,-6.627073,7
SSS_WTG06,2024-05-16,-6.627073,7
SSS_WTG06,2024-05-15,-6.627073,7
SSS_WTG06,2024-02-04,-3.606073,6
SSS_WTG06,2023-02-01,-7.523073,1
SSS_WTG06,2023-07-02,-4.654073,4
SSS_WTG06,2024-08-07,-4.586073,9
SSS_WTG06,2024-07-03,-4.586073,9
SSS_WTG06,2023-08-24,-4.654073,4
SSS_WTG06,2024-11-13,-5.850073,12
SSS_WTG06,2024-10-10,-5.850073,12
SSS_WTG06,2023-04-21,-7.523073,1
SSS_WTG06,2023-02-09,-7.523073,1
SSS_WTG06,2023-12-01,-3.606073,6
SSS_WTG06,2024-05-22,8.007927,8
SSS_WTG06,2024-03-07,-3.606073,6
SSS_WTG06,2023-12-11,-3.606073,6
SSS_WTG06,2024-06-19,-4.586073,9
SSS_WTG06,2024-08-31,-10.808073,10
SSS_WTG06,2023-02-05,-7.523073,1
SSS_WTG06,2024-05-29,8.007927,8
SSS_WTG06,2023-12-19,-3.606073,6
SSS_WTG06,2024-09-11,-10.808073,10
SSS_WTG06,2023-06-22,-4.654073,4
SSS_WTG06,2023-03-18,-7.523073,1
